timestamp,id,group,action,duration
2016-12-03 19:34:13.093833,882415,experiment,view,104.69623190804633
2016-12-03 19:37:33.600236,789339,experiment,view,202.57578390135623
2016-12-03 20:23:15.510257,692804,experiment,view,34.40505643985678
2016-12-03 23:09:58.438808,371619,experiment,view,26.203813367720628
2016-12-03 23:17:17.210645,287447,control,view,85.17884818257394
2016-12-04 00:05:29.831873,311867,experiment,view,334.09962845035966
2016-12-04 00:23:59.069958,544421,experiment,view,171.37885223084047
2016-12-04 01:14:32.278815,435550,control,view,229.7762939557275
2016-12-04 01:55:58.818755,564726,control,view,135.1401162990129
2016-12-04 03:42:18.627559,504575,experiment,view,144.69116034007516
2016-12-04 04:01:08.487701,481874,control,view,57.06501343947625
2016-12-04 05:39:51.226453,409729,experiment,view,177.69442515835885
2016-12-04 05:45:02.854896,186003,experiment,enroll,87.79244950162754
2016-12-04 05:46:19.358361,834317,experiment,view,23.83767035729216
2016-12-04 07:00:45.275058,641376,experiment,view,207.1515676280724
2016-12-04 07:02:22.067103,657898,experiment,view,149.44962179478875
2016-12-04 07:17:58.010081,436993,control,view,147.2477610246025
2016-12-04 07:26:13.237639,209171,experiment,view,235.15564916127568
2016-12-04 08:17:07.148876,547421,control,view,255.892890691592
2016-12-04 08:33:41.190181,895793,control,view,126.68915284746885
2016-12-04 09:02:44.067390,556840,experiment,view,143.96109196572863
2016-12-04 09:07:34.988632,936970,experiment,view,8.178883196577885
2016-12-04 12:44:48.792601,194277,control,view,42.68914228430828
2016-12-04 12:55:28.357035,408995,control,view,135.32022238139754
2016-12-04 13:38:12.674990,276980,experiment,view,268.1342218348618
2016-12-04 14:25:47.232956,844779,experiment,enroll,145.72627688704284
2016-12-04 15:17:35.141796,505974,control,view,98.92347086953146
2016-12-04 15:23:32.822404,421046,control,view,50.559258270183925
2016-12-04 15:26:36.159639,288253,experiment,view,153.81855726878692
2016-12-04 15:44:53.300314,339979,control,view,7.903429310111065
2016-12-04 15:47:34.260685,586984,experiment,view,188.1934784687
2016-12-04 16:17:04.141909,706943,control,view,130.80337764094207
2016-12-04 16:18:19.511875,378664,control,view,64.95234391424185
2016-12-04 17:10:26.503806,496856,control,enroll,33.76211241889092
2016-12-04 18:05:44.430479,291707,control,enroll,68.53295212850638
2016-12-04 20:45:33.500816,704250,experiment,view,55.355389405942354
2016-12-04 21:08:21.628508,543096,experiment,view,144.41506614191005
2016-12-04 21:14:00.892483,196006,control,view,157.47969725650728
2016-12-04 21:19:01.488841,926947,experiment,view,53.815566576975144
2016-12-04 21:33:51.482295,900146,experiment,view,312.16449465262895
2016-12-04 21:44:00.964434,872268,experiment,enroll,52.363243042470245
2016-12-04 22:54:33.086832,443391,control,view,243.26137499995014
2016-12-04 22:55:30.054677,443391,control,enroll,
2016-12-04 23:17:25.285570,385594,experiment,view,321.58771754758504
2016-12-05 02:07:55.203580,338706,experiment,view,127.55660556696432
2016-12-05 02:29:36.493687,907323,experiment,view,169.60207238927367
2016-12-05 06:44:51.036901,200884,control,view,145.2888933179563
2016-12-05 07:02:02.778239,695742,control,enroll,33.90943827497382
2016-12-05 07:11:21.051813,201743,control,view,210.7764421230472
2016-12-05 08:13:53.292549,352552,experiment,view,98.76161720347409
2016-12-05 08:49:49.605373,876473,control,view,127.09244817699728
2016-12-05 08:59:19.305971,864329,control,view,130.52781320379378
2016-12-05 09:10:16.267220,825331,experiment,view,115.52583598925129
2016-12-05 09:10:49.572856,917555,control,view,143.33010059067644
2016-12-05 09:12:36.523584,568700,experiment,view,287.97506070055215
2016-12-05 10:04:19.476919,307920,experiment,enroll,122.76463717572236
2016-12-05 10:34:44.585434,579335,control,view,113.89010156199828
2016-12-05 11:44:08.069898,508193,experiment,enroll,6.776025851312243
2016-12-05 12:37:46.696626,868750,experiment,view,185.03418820302284
2016-12-05 13:05:47.278343,635784,experiment,view,272.3934682239949
2016-12-05 13:34:21.867592,412299,experiment,view,105.79150578094429
2016-12-05 13:35:44.161176,545406,experiment,view,53.266284077143354
2016-12-05 13:41:30.006233,727704,experiment,view,115.1195146256657
2016-12-05 14:05:53.995020,440092,control,view,60.62249667412803
2016-12-05 15:12:45.082555,915056,experiment,view,205.4576069698788
2016-12-05 15:47:45.880828,890156,control,view,67.1083784607764
2016-12-05 17:37:06.089971,476021,control,view,150.1467331310865
2016-12-05 17:41:02.867970,520659,experiment,enroll,87.99914614925102
2016-12-05 19:29:20.747575,607005,experiment,view,118.06682235426926
2016-12-05 20:18:54.122250,306034,experiment,view,73.98899421451775
2016-12-05 20:29:11.835579,716311,experiment,enroll,249.23749783405984
2016-12-05 20:50:56.856606,470899,experiment,view,271.4997295435636
2016-12-05 21:38:36.536228,744036,experiment,view,101.10177758476931
2016-12-05 22:57:11.314780,505018,experiment,view,14.185429211909053
2016-12-05 23:22:30.339733,552047,experiment,enroll,9.889849796156897
2016-12-05 23:46:52.890030,895485,control,enroll,32.23218486027079
2016-12-06 01:03:01.186856,562958,control,view,19.08249774117641
2016-12-06 01:21:58.335791,524312,control,view,116.04183288798107
2016-12-06 03:19:42.359100,477880,experiment,enroll,191.2206286055661
2016-12-06 03:29:50.195098,515775,control,view,72.88291382210605
2016-12-06 03:58:57.402463,468779,control,view,210.32210369542682
2016-12-06 04:03:05.436085,449484,control,view,111.38972691447945
2016-12-06 04:12:33.817248,221274,experiment,enroll,143.33265593311026
2016-12-06 04:40:59.193017,623208,control,view,18.93784975986202
2016-12-06 04:44:49.859751,462275,control,view,108.77140609460986
2016-12-06 05:17:14.900576,546258,experiment,view,225.78201957361784
2016-12-06 05:56:54.217517,770933,experiment,view,184.9358568290212
2016-12-06 06:14:33.477554,806827,control,view,239.59000590194069
2016-12-06 06:56:39.492443,260443,experiment,view,151.9773071802645
2016-12-06 07:36:43.282720,838816,experiment,enroll,125.96801691160186
2016-12-06 08:10:36.410805,690612,control,view,113.38078847501932
2016-12-06 09:13:28.491758,798685,experiment,view,52.764926232266816
2016-12-06 09:25:28.884235,508928,control,view,87.69350076359747
2016-12-06 09:44:35.839298,326104,control,view,292.89657477233686
2016-12-06 10:03:39.967653,341196,control,enroll,154.93669518417514
2016-12-06 10:52:07.912524,402700,control,view,97.88931608128729
2016-12-06 11:34:51.073086,569676,experiment,view,202.32632251911042
2016-12-06 11:43:02.809500,917247,experiment,view,33.1193204135934
2016-12-06 12:14:55.912696,615875,control,view,146.3618280842138
2016-12-06 12:43:13.586017,362900,control,enroll,104.22264264389312
2016-12-06 12:59:30.087513,931179,experiment,view,16.697950189291063
2016-12-06 13:14:28.496049,829970,experiment,enroll,129.80510557306354
2016-12-06 13:47:11.185567,443969,control,view,8.640280321569634
2016-12-06 13:53:10.482404,846426,control,view,56.608980843673535
2016-12-06 15:09:09.953341,396425,experiment,view,153.42920776795273
2016-12-06 15:11:09.290213,310023,experiment,enroll,45.76560783976343
2016-12-06 15:23:33.104702,853175,control,view,89.06503347526274
2016-12-06 15:23:57.215760,487590,control,view,195.7244311862996
2016-12-06 15:47:13.995487,686107,control,view,102.06003213527771
2016-12-06 17:03:34.934481,572588,experiment,view,16.41016102504281
2016-12-06 19:08:39.627898,827594,experiment,enroll,205.2046769926184
2016-12-06 20:49:23.178024,818628,experiment,view,164.88236686460257
2016-12-06 21:39:28.484738,268318,experiment,enroll,267.36105730334657
2016-12-06 21:56:12.015718,497519,control,view,85.58545327094524
2016-12-06 23:52:04.238379,898383,experiment,view,272.40441902729344
2016-12-07 00:01:21.038636,240855,experiment,view,163.10466080149726
2016-12-07 01:37:11.268175,631961,experiment,view,68.93497801680705
2016-12-07 01:45:29.577027,378124,experiment,enroll,33.94979499090468
2016-12-07 01:50:15.012745,828183,control,view,9.622327782574146
2016-12-07 02:33:41.859612,609292,experiment,view,140.07850681324996
2016-12-07 02:55:42.739554,331857,control,view,168.38162069860002
2016-12-07 03:13:40.086094,750333,control,view,70.51625803369329
2016-12-07 04:13:08.379271,396862,experiment,view,141.80782912426125
2016-12-07 05:51:22.466327,795937,experiment,view,54.91120741733766
2016-12-07 06:20:40.261439,608155,control,view,50.560998512948295
2016-12-07 06:32:34.015312,914239,experiment,view,98.843924604836
2016-12-07 06:37:45.021405,911904,experiment,view,80.11665666179053
2016-12-07 06:54:28.128955,521710,experiment,view,49.07657351871038
2016-12-07 07:23:25.747408,822776,control,view,93.14969637319214
2016-12-07 08:13:54.807392,854579,experiment,view,190.145242078374
2016-12-07 08:38:07.597426,891157,control,enroll,139.0742273865088
2016-12-07 09:57:47.701063,506397,experiment,view,121.27238032000315
2016-12-07 10:27:03.865425,439056,control,view,25.285522147007107
2016-12-07 11:20:14.477497,382026,control,view,168.82840117247883
2016-12-07 11:37:05.909964,295061,experiment,view,96.80521951451496
2016-12-07 11:41:35.899628,549774,experiment,enroll,179.36052924254417
2016-12-07 11:45:36.056747,883972,control,view,0.5912747080517988
2016-12-07 11:57:50.488620,562363,experiment,enroll,260.4566805920062
2016-12-07 12:04:24.926170,620276,control,view,99.04589134111662
2016-12-07 13:10:39.586144,452529,control,view,115.6108762832207
2016-12-07 15:26:20.097780,905504,control,enroll,244.75475576187642
2016-12-07 16:21:35.762492,467819,control,view,95.27672182334713
2016-12-07 19:28:19.681295,395323,experiment,view,98.04153581443249
2016-12-07 22:39:55.194043,477291,control,view,96.7589577439102
2016-12-07 23:42:09.546817,495595,experiment,view,144.54111228277142
2016-12-08 00:25:37.684533,368562,control,view,279.1944538075423
2016-12-08 00:30:12.928053,464874,experiment,view,114.0658906225818
2016-12-08 00:43:58.397463,770438,experiment,enroll,204.91387379972358
2016-12-08 02:12:07.808551,931964,experiment,view,112.75404838041572
2016-12-08 02:26:36.736869,289320,control,view,188.86369762652288
2016-12-08 03:29:42.936896,434182,experiment,view,139.53947673059184
2016-12-08 03:35:54.642943,593620,experiment,view,102.55728800250185
2016-12-08 03:50:43.556077,554974,experiment,view,121.28558128554731
2016-12-08 04:51:13.457964,870338,control,view,192.3060708737748
2016-12-08 05:24:18.369186,287862,experiment,enroll,127.28040469287815
2016-12-08 05:30:34.804727,386597,experiment,enroll,165.58556373881504
2016-12-08 06:46:28.605027,498258,experiment,view,143.54796377229104
2016-12-08 10:23:10.461181,774614,experiment,enroll,181.20548914149384
2016-12-08 10:24:01.830627,787066,control,view,105.65730436787442
2016-12-08 11:00:08.345300,597818,control,view,249.26728549287012
2016-12-08 11:32:42.750784,928935,control,view,123.84461678248014
2016-12-08 11:34:10.807505,928935,control,view,
2016-12-08 12:02:27.506934,388833,experiment,view,221.74912770576282
2016-12-08 12:40:15.575108,590171,experiment,view,139.7398288849866
2016-12-08 12:52:11.348361,597236,experiment,view,109.81086636936968
2016-12-08 12:53:25.612093,790317,experiment,view,135.81521889271008
2016-12-08 13:55:37.685483,648131,experiment,view,289.07113711480065
2016-12-08 14:10:23.298161,265879,control,view,26.993004013151392
2016-12-08 14:26:07.775006,634332,experiment,view,146.19096921142838
2016-12-08 15:07:57.218480,603507,control,view,56.863555764935825
2016-12-08 16:14:13.850853,355902,control,view,19.067211547330558
2016-12-08 16:45:33.773097,516079,control,enroll,71.50628666974616
2016-12-08 17:12:52.080654,508159,control,view,30.64334724897171
2016-12-08 17:16:22.802638,561723,experiment,view,24.58550492956644
2016-12-08 18:15:33.939017,568107,experiment,view,147.96667651440174
2016-12-08 19:26:28.965994,488329,experiment,view,219.10652591906296
2016-12-08 19:31:11.131974,337582,control,enroll,212.75048667073864
2016-12-08 20:41:54.210086,887253,control,view,132.065521176988
2016-12-08 21:29:37.110755,703323,experiment,view,18.47880331261044
2016-12-08 22:26:09.104859,683552,experiment,view,208.84213854408358
2016-12-08 23:10:18.671735,797747,experiment,view,141.07612414060503
2016-12-09 00:22:03.697829,838255,experiment,view,232.1434802004252
2016-12-09 01:45:07.889027,499482,control,view,190.9832288332885
2016-12-09 02:28:29.758807,789700,experiment,enroll,214.72870876349262
2016-12-09 02:34:23.997896,409998,experiment,view,278.7796754700999
2016-12-09 02:52:56.644481,324738,control,view,125.34618243427158
2016-12-09 02:53:33.504458,407672,experiment,view,96.37477486520004
2016-12-09 03:43:36.954329,921280,control,view,71.74660817156686
2016-12-09 04:05:05.087827,495587,experiment,view,34.67139716392492
2016-12-09 04:36:04.769148,498472,control,view,102.66247767349148
2016-12-09 04:51:35.270417,766894,experiment,view,44.99378007051904
2016-12-09 05:10:05.558794,488575,control,view,104.23300731337216
2016-12-09 05:43:57.013628,250997,control,view,265.99089825334
2016-12-09 05:50:21.321389,241100,experiment,enroll,239.11472468514896
2016-12-09 05:53:07.618904,527464,experiment,view,85.84654208063859
2016-12-09 07:32:47.756158,776278,experiment,view,25.682410847377163
2016-12-09 07:51:14.732031,667093,control,view,126.200008143556
2016-12-09 07:51:46.294266,890756,control,view,14.692183777645395
2016-12-09 10:05:21.917364,610543,control,view,131.2060895016836
2016-12-09 10:11:10.412413,316385,experiment,enroll,192.87661567083583
2016-12-09 10:21:50.564477,530594,experiment,view,154.10825832210924
2016-12-09 10:53:24.393103,930119,experiment,view,50.274033968610496
2016-12-09 11:02:38.401235,584017,control,view,32.658623193932044
2016-12-09 11:03:10.685977,712870,control,view,123.35847224625809
2016-12-09 11:13:54.894936,417218,experiment,view,147.14981055767495
2016-12-09 12:01:16.872712,830472,control,enroll,1.0755228561296093
2016-12-09 12:08:16.757076,795620,experiment,view,153.8499655662213
2016-12-09 14:17:30.943446,775877,control,enroll,160.99812854747466
2016-12-09 15:36:22.827637,866181,experiment,view,236.2053936252747
2016-12-09 15:46:52.011241,828924,experiment,view,218.97008377227291
2016-12-09 15:53:12.439778,650230,experiment,view,77.70919441920039
2016-12-09 16:36:03.226743,640816,experiment,view,179.37884008392837
2016-12-09 16:40:02.490312,510206,control,view,117.96785396011464
2016-12-09 17:23:40.494046,514299,experiment,view,131.40553105582143
2016-12-09 18:11:42.553631,681373,control,view,132.24836230152133
2016-12-09 18:18:29.222942,593520,experiment,enroll,21.864903274080106
2016-12-09 19:02:18.589170,357098,experiment,view,123.49062389200728
2016-12-09 19:30:31.486194,834271,experiment,view,182.3675001328515
2016-12-09 21:08:28.411549,487748,control,view,162.9762876624146
2016-12-09 21:28:32.572973,472832,experiment,view,131.2225977030515
2016-12-09 21:29:05.838849,727837,experiment,view,83.11147869977903
2016-12-09 21:37:33.939318,560818,control,view,145.66069203313333
2016-12-09 21:43:33.217132,580414,experiment,view,159.45139206012684
2016-12-09 21:59:22.804187,672217,control,view,82.09396800573374
2016-12-09 22:28:16.686237,499955,experiment,view,75.24739611728063
2016-12-09 23:04:48.055316,505506,control,view,40.831259964780095
2016-12-09 23:19:52.359112,201675,experiment,view,294.64503734951086
2016-12-09 23:28:48.317710,378352,control,view,116.12891390978952
2016-12-10 00:16:38.434380,435258,experiment,view,98.28170032389454
2016-12-10 00:52:31.706289,816801,control,enroll,71.13174393031032
2016-12-10 01:42:53.339659,586321,experiment,enroll,115.2381402904975
2016-12-10 01:52:28.269801,529868,experiment,enroll,203.81213998408526
2016-12-10 03:04:06.025154,541414,experiment,view,173.08244749100987
2016-12-10 03:20:58.392619,772490,experiment,view,113.92554901142687
2016-12-10 03:42:50.704933,685948,control,view,72.65588979558547
2016-12-10 04:01:48.194455,559781,experiment,view,187.2433081431908
2016-12-10 05:51:05.594244,834992,experiment,enroll,173.84321327919002
